sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
NN , DT NN VBZ RB RB RB IN JJ NNS CC NN MD VB DT NN TO VB DT JJ NN CC RB , VB DT NN NN , WRB JJ NNS IN NNS MD VB VBN . 	3	4	VBZ	is	are
DT NN IN NN CC NNP , NN , VBZ CD IN DT CD NNS IN NN IN NN . 	1	9	VBZ	is	are
NNP NN ( NN , JJ CD ) VBD TO DT NN IN NN IN DT NN , DT NN VBZ DT JJ NN IN DT NN NNP IN DT NN IN DT JJ NN . 	19	20	VBZ	marks	mark
DT NNP NN VBZ DT NN RB VBN IN NNS TO VB NN . 	2	3	VBZ	is	are
DT NN NNS VBP JJ CC JJ CC DT NN NNS VBP VBN RB NNP NN . 	2	3	VBP	are	is
VB NN IN DT NNS RB VBD DT NN , IN NNP POS NN VBZ DT NN TO DT NN . 	13	14	VBZ	remains	remain
DT NN NN WDT VBD DT NN IN JJ NN DT NN RB , DT NNP NN , NN IN NN , VBZ NN VBD DT JJ NN , VBG NN NNS RB IN NNP NNS . 	2	22	VBZ	has	have
VBN IN JJ NNS , DT NN VBZ DT NN CC VBG NN IN DT NN , CC VBZ NNS IN DT NN . 	6	7	VBZ	sets	set
PRP$ NN VBZ IN `` NNP CC NNP `` , DT NN IN NN NNP CC DT NN NNP . 	1	2	VBZ	stands	stand
DT JJ NNS VBP IN DT NNS MD VB TO VB JJ NNP POS CC VBZ NN POS NN NN CC NN . 	2	3	VBP	are	is
WRB DT NN , JJ , CC JJ NN VBZ JJ NN WDT VBZ NN NNS VBN IN JJ NN , DT NN IN DT NN VBZ RB VBN IN PRP$ NN NNS . 	2	9	VBZ	takes	take
VBG TO DT CD NN , DT NN VBZ DT NN IN CD NNS . 	7	8	VBZ	has	have
DT NNS VBP IN NNS VBP RB VBN VBN , CC NNS VBP VBN NNS IN NNS . 	1	2	VBP	claim	claims
DT JJ NNS VBP NN TO RB JJ NNS , VBG DT NN NN . 	2	3	VBP	have	has
PRP VBZ RB NNP IN NN CC NN IN NN CC VBN , IN DT NN NN : DT NNP NN VBZ RB JJ . 	20	21	VBZ	is	are
DT NNS VBP TO VB IN NNS CC NNS MD VB IN JJ JJ NNS JJ IN JJ NN ) CC NNP NN , IN VBN IN DT NNS IN NN NN , VBG NN , CC DT NNS TO JJ NN . 	1	2	VBP	try	tries
DT NNP NN NN NNP NNS DT NN IN VBG IN NN NNS IN DT JJ NN NN WRB DT NN NN IN DT NN VBZ DT JJ NN NN . 	21	25	VBZ	is	are
DT NNS RB VBP IN DT NNP NN CC PRP$ NN . 	1	3	VBP	consist	consists
DT CD JJ NNS VBP JJ ( JJ ) , NNP ( NN ) , NN ( JJ ) CC NN ( JJ ) . 	3	4	VBP	are	is
DT NNP NN VBZ DT NNP NN . 	2	3	VBZ	has	have
VBZ EX RB PRP MD VB DT NN IN PRP VBZ DT NN IN NNS IN NN DT NN VBZ . 	18	19	VBZ	wants	want
DT NN VBZ JJ TO JJ NN , VBD NN , JJ NN , NN , NN , NN , NNS , NNS CC NN . 	1	2	VBZ	remains	remain
JJ NNS IN DT NN VBP DT JJ NN NN IN DT NNP ( NNP ) NN NN , CC DT NN NN VBN IN NNP NNP , DT NNP NN NN IN DT NN CC JJ NN NN . 	1	5	VBP	include	includes
DT JJ NN VBZ IN NNP VBD NN IN JJ NNP NNP NNP NNP NNP IN VBG VBN RP RB IN DT JJ NN IN DT NN IN DT NN . 	2	3	VBZ	holds	hold
DT NN POS NN IN JJ NNS VBZ DT NN IN DT RBS JJ NNP NNS . 	3	7	VBZ	includes	include
RBS JJ NN IN DT NN VBZ JJ NNP , WP IN NN CD , CD , VBZ NNS NNP . 	2	6	VBZ	is	are
NNP POS NN VBZ RB VBN IN DT NN IN DT CD NN NNP NNP NN NN . 	2	3	VBZ	is	are
DT NN RB MD VB VBN WDT NNS IN NNS VBP TO VB VBN . 	7	10	VBP	are	is
NNP POS NN IN NN VBZ DT NN . 	2	5	VBZ	is	are
DT NN , IN RB JJ JJ , VB PRP$ NN IN DT NN CC NNP PRP$ NN TO DT NN IN DT JJ NN . 	1	8	VBZ	describes	describe
NN VBD NN IN RB VBG DT NN IN NN WRB NN MD VB DT NN DT NNS RB , CC VBP VBN DT NN , CC DT NN RB VBZ . 	28	30	VBZ	exists	exist
JJ NN VBZ NNP NNP , `` PRP VBD DT JJ NN NNS WDT RB VBD IN NN VBN `` IN DT NN VBZ RB IN NNS NNP NN MD RB VB VBN IN NN IN JJR JJ NNS VBP DT JJ NN . 	22	23	VBZ	means	mean
IN JJS IN DT NNS VBP RB VBN IN NNS , DT NN IN PRP VBZ IN DT VBP RB RB VBN TO NNS . 	12	15	VBZ	suggests	suggest
DT NN VBZ IN DT NNS VBP DT JJ NN , CC IN DT NN VBG MD VB TO NN NNP . 	1	2	VBZ	is	are
PRP VBZ VBN IN DT NN RB IN PRP$ NNP NN VBZ DT NN IN DT NN . 	10	11	VBZ	fits	fit
DT NN IN NN NN ( CD ) VBZ CC NNS RB IN DT JJ NN NN NN ( IN IN DT NN , PRP VBZ VBN TO IN `` NN NN `` ) , RB VBG PRP IN DT JJ NN NN . 	1	8	VBZ	explains	explain
DT NN VBZ DT NN IN DT NNP JJ NN NN ( NNP ) TO NNP NN . 	1	2	VBZ	is	are
DT NN NN RB VBZ JJ NN ( NN , JJ NN ) . 	2	4	VBZ	shows	show
DT NN VBZ IN DT NN VBD IN PRP$ NN VB VBN IN DT JJ NN , CC NNP VBD NNP . 	1	2	VBZ	says	say
DT NN IN NNP VBZ DT NNP NN VBN RB IN DT JJ NNS IN NN . 	1	4	VBZ	is	are
PRP$ NN VBZ TO VB PRP$ NN NN VBP RB JJ . 	1	2	VBZ	is	are
TO DT NN , DT NN VBZ NNP NN IN NN IN DT NN NN TO VB DT NN NN TO DT JJ NN NN CC NNP NN . 	5	6	VBZ	crosses	cross
DT NNP NN VBZ IN DT NN IN NNS IN DT NN IN NNS VBN IN DT NN , VBN IN DT JJ NN IN NN CD . 	2	3	VBZ	begins	begin
IN DT NN JJ TO DT NN IN JJ NNS VBZ IN RB IN VBG NN , DT NN IN DT NN ( JJ NN ) NNS VBZ JJR CC DT CD NNS VBP DT NN IN NN . 	2	10	VBZ	falls	fall
IN DT NN NN VBZ RB JJ , DT JJ NN CC NN NNS IN DT NN VBZ DT NN NNP IN DT NN . 	16	17	VBZ	has	have
NNS RB VBP DT JJ NN IN NNS . 	0	2	VBP	have	has
NNP POS NN , PRP$ NNP NN RB VBZ RB IN DT NNS CC NNS , VBG NNP . 	2	8	VBZ	falls	fall
IN NN , IN DT NNS IN PRP VBP VBN RB RB VBP JJ , PRP MD VB IN DT NN IN DT NNS VBP JJ VBZ JJ . 	23	24	VBP	are	is
DT NN RB VBZ TO VB DT NNS IN NN , CC VBG NN IN DT NN NNS IN NN . 	1	3	VBZ	fails	fail
VB , NN NNS VBP RB JJ , CC RB RB RB JJ IN NN TO NNS IN PRP$ NNS IN NNS IN JJ NNS . 	3	4	VBP	are	is
JJ NNS VBP TO VB VBN IN DT JJ NNS . 	1	2	VBP	seem	seems
DT VBG NN IN DT NNS IN DT NN MD VB DT VBG NN IN NN NN , IN JJ NN VBZ NNP . 	20	21	VBZ	is	are
JJ NN NNS VBP NNP IN NN . 	2	3	VBP	are	is
DT NNP NN NNS IN DT JJ NN CC RB DT JJ NN VBZ DT NN IN DT NN IN DT NNP NN . 	12	13	VBZ	is	are
NN , NN NNP NN NN IN NNS PRP MD VB JJ NN JJ NNP , WP$ NN VBZ JJ TO VB DT NN . 	17	18	VBZ	is	are
DT JJ NN IN NN CC JJ NNS IN DT NNP NN , NNP NNP VBZ DT NN IN DT JJ NNP . 	2	15	VBZ	is	are
CC DT NN RB VBZ IN DT NN NN NNS NN . 	2	4	VBZ	belongs	belong
DT NN VBZ RB IN NN NN TO VB IN NNP , RB PRP NNP DT NN NN IN NNP . 	1	2	VBZ	passes	pass
DT NNS VBP TO VB NNP VBG DT JJ NN CC VBP DT JJ NN ( NN , NN , NN , NN NN , NN NN , FW . 	1	2	VBP	need	needs
DT JJ NN NNS NN VBZ DT JJS IN NNP NN , NN NN . 	4	5	VBZ	is	are
DT NN NN NN , VBN IN CD , VBZ JJ NN IN NN NN NNS ( DT CD NN NNP NNS VBD IN DT NNP TO VB NN IN PRP$ NNS ) IN NNS IN NN NN . 	3	9	VBZ	provides	provide
RB NNS VBP IN NN NN , NNP NN NN , DT NNP NN NN CC DT NN NN NN . 	1	2	VBP	are	is
DT NN RB VBZ IN NNS MD `` NNP TO VB , WRB NN , DT NN CC NN IN JJ CC JJ NNS , JJ IN JJ NNS , WRB VBP PRP$ JJ NN NNS MD VB DT NNS IN JJ NNS CC JJ JJ NNS . 	1	3	VBZ	indicates	indicate
CD IN DT NNS IN PRP$ NN VBZ TO VB IN PRP$ NNS IN NN VBP JJ IN DT NN IN JJ NN . 	12	15	VBP	are	is
NNP NNS VBP DT JJ CC JJ NN . 	1	2	VBP	receive	receives
NN TO VB DT JJ NN NN VBN IN DT NNP IN NN CD ( CD NNS IN DT NN IN DT JJ NN ) RB VBZ RB TO JJ NNS . 	0	26	VBZ	leads	lead
NNS VBP NN IN NNP NNS : DT NN IN NNS MD VB NNS IN VBG NNS VBZ IN DT NN . 	0	1	VBP	have	has
NNS VBP VBN RP , CC DT NN VBZ IN IN DT JJ RB IN JJ TO DT JJ . 	7	8	VBZ	sits	sit
DT JJ NN VBZ TO VB TO VB CC VB PRP$ CC PRP$ NNS POS NNS CC VB PRP$ NN . 	2	3	VBZ	is	are
DT NN VBZ CD VBN JJ NN NNS CC DT NN CD NN . 	1	2	VBZ	has	have
NN NN NN VBZ DT NN NN NN NN WDT VBD VBN IN NN NN NN IN JJ CD , CD . 	1	3	VBZ	is	are
DT NN VBZ IN JJ NN . 	1	2	VBZ	looks	look
DT NN VBZ NNS IN NNS , NN , NN , NN , NN NNS , NN NNS , NN NN CC NN NNS CC JJ JJ NNS VBN TO DT NNS . 	1	2	VBZ	includes	include
NN IN DT VBG NN , DT JJ NNS IN DT NN . 	0	8	VBZ	passes	pass
DT NN NN IN DT NN VBZ DT JJ NN IN JJ JJ NNS . 	2	6	VBZ	shows	show
DT NNP JJ NNS VBP IN NNS IN DT NNS IN NN TO NN . 	3	4	VBP	form	forms
NNP NN CD , RB VBN IN `` JJ JJ NN NNP `` ( `` DT NN NN `` ) , VBZ DT JJ NN NN VBD CC VBN IN DT NNP NNP IN NNP NN ( NNP ) IN NNP , NNP NN . 	1	21	VBZ	is	are
DT JJ NN IN NN VBZ DT NN IN DT NN NN IN DT NN NN , VBG IN DT JJ NN IN CD NN CC CD NN NNS . 	2	5	VBZ	is	are
DT JJ NN NNS RB CD , CD , IN WP CD NN VBP RB NNP , VBG TO NN NNS . 	3	13	VBP	are	is
PRP$ NNS VBP IN NNS IN NN , NNP NN , NN , JJ NNS , NN IN NN , NN IN JJ NN , JJ JJ NN , JJ NNS NN , NN IN NN , FW . 	1	2	VBP	deal	deals
IN NNS VBP DT JJ NN , DT NN VBZ JJ NNS NN WDT VBZ CC DT NN NNS CC IN NN DT NNS IN DT NN . 	8	9	VBZ	attracts	attract
RB , DT JJ CD NNS IN DT NN MD VB IN DT NNS CC DT CD NN NNS VBP RB JJ . 	18	19	VBP	are	is
IN NNS DT NN VBZ DT JJ NN , NNP NNP ( VB NN ) , RB RB IN DT VBG NN DT NNP NNP NN . 	3	4	VBZ	includes	include
DT NN VBZ IN NNP IN NNS , NNP IN DT JJ NNS CC NNP IN NNS . 	1	2	VBZ	works	work
DT NNP NNS VBP IN DT NN IN DT NN , IN DT NNP NNS VBP IN DT NN . 	14	15	VBP	are	is
JJ NN NNS VBP RB NNP IN JJ NNS TO VB VBG IN NN VBN IN . 	2	3	VBP	are	is
NNP NNS VBP IN IN DT NNS VBN NN VBZ DT RBR JJ NN . 	1	2	VBP	recognize	recognizes
DT JJS NN IN DT NN VBZ RB TO DT JJ NN , VBP DT JJ NN VBD VBN IN DT JJ NN CC DT NN IN DT NN VBD VBN IN DT JJ NN . 	2	6	VBZ	dates	date
DT NNP NN NN NNS VBP IN NN DT RBS RB VBN IN PRP VBP DT RBS NN . 	4	5	VBP	are	is
DT NN VBZ NNP IN DT NN IN NNS VBZ JJR IN DT NN IN DT NNS . 	6	9	VBZ	is	are
DT JJ NN NN VBZ CD WRB DT NN VBZ , `` UH . 	3	4	VBZ	is	are
DT VBZ IN DT NN NN VBZ RB DT NNP CC IN . 	5	6	VBZ	is	are
NNP NNS VBP IN DT NN , IN JJ IN DT JJ NNS RB VBN IN JJ NNP NNP NNS . 	1	2	VBP	appear	appears
DT JJ NN NNS IN DT NN IN NN IN DT NNS IN DT NNS VBZ RB IN DT NNP NNS , CC VBD JJ JJ NNS IN DT JJ NN . 	2	3	VBZ	derives	derive
NNP NN NNP VBZ IN DT NN NNS VBN IN NN NNP NN NNP VBP NNP VBN DT JJ NN PRP VBZ VBN IN `` JJ NNS `` CC DT VBG PRP VBZ IN NN . 	7	14	VBP	are	is
NN VBN IN DT NN NN VBZ RB RB IN JJ NN CC DT IN PRP VBZ RB JJ ( IN JJ IN PRP VBD VBN RP TO DT JJ NN ) . 	0	6	VBZ	is	are
JJ NNS MD RB VB DT NN IN DT NN WDT VBZ JJR IN DT NN , CC JJ NNS CC NNS VBP TO VB VBN . 	19	22	VBP	have	has
JJ NNS VBP ( IN DT NN NN ) NNP NN , NNP NNP CC NNP IN NNP NNP NN . 	1	2	VBP	are	is
DT NN RB VBZ RP RP DT NN IN DT NNP NN NN . 	1	3	VBZ	travels	travel
IN DT NN IN JJ NN NN VBZ VBD TO VB NN , RB NNS VBP TO VB IN NNP TO VB JJ NNP . 	14	15	VBP	have	has
DT JJ NN NN VBZ NN IN NN NNS , NN CC NNS IN NNP NN TO VB DT NNS . 	3	4	VBZ	takes	take
DT JJ NNS VBP NNS VBN IN NN IN DT NN CC NN IN DT JJ NNS IN DT NN RB RB IN JJ NNP NNS IN JJ NNS , NNS CC NN NNS IN NNP NNS CC NNS IN DT JJ NN IN DT NN . 	2	3	VBP	include	includes
IN RB VBN , DT NN VBZ JJ NN . 	5	6	VBZ	needs	need
DT NN VBZ IN NNP NNS NN IN DT JJ NN IN JJ CC NNS IN JJ , JJ , CC JJ . 	1	2	VBZ	is	are
DT NN RB VBZ NNP VBZ DT NNP NN , CC RB RB IN DT NN IN NNP . 	1	3	VBZ	mentions	mention
DT VBG NNS MD VB VBN TO DT JJ NN IN NNS VBP JJ . 	11	12	VBP	become	becomes
NN IN NNP NNP DT NN CC DT JJ NN . 	0	3	VBZ	specifies	specify
NN , EX VBZ DT NN IN VBG DT NN IN PRP VBZ DT NN . 	0	3	VBZ	is	are
NNP VBZ DT JJ NN NN IN DT CD NN NN IN DT JJ NN IN NN IN JJ NN NN VBZ JJ , PRP VBZ VBN RB JJ CC VBD RB IN JJ NNS JJ TO JJ NN NN IN NN CC NN . 	20	21	VBZ	is	are
RB NNS VBP JJ CC JJ NN . 	1	2	VBP	have	has
RB IN DT NN VBZ JJ VBZ RB VB PRP MD VB VBN . 	3	4	VBZ	is	are
CD NN VBZ IN NNS VBP JJ DT JJ , NNP NNP NN IN DT NN RB VBZ IN PRP , RB VBG DT NN IN PRP VBZ VBN NNS CC RB . 	4	5	VBP	are	is
DT NN NNP IN NN IN NN MD VB JJ NN NNS , CC PRP$ NNS CC NNS RB VBP DT NN RBR JJ IN DT NN IN NNS VBP JJ TO VB DT NN . 	15	19	VBP	make	makes
DT NN WDT VBZ TO VB DT VBZ JJ TO DT NN CC TO DT NN . 	1	7	VBZ	is	are
PRP$ NNP NN NNP IN `` PRP VBZ DT NN IN NN , DT JJ VBN NN JJ CC RB DT JJ NN IN NN NNS . 	2	3	VBZ	declares	declare
DT NN IN NN CC NNP IN NN , VBZ IN DT NN NNP VBZ NN , NN CC JJ NN . 	1	9	VBZ	determines	determine
DT JJ NN IN NN NN VBZ DT NN NN VBN IN NNP NNS IN DT NN . 	2	6	VBZ	is	are
VBN IN PDT DT NN IN DT NN TO NN ( JJS IN WDT VBZ PRP$ NN ) VBZ RB VBN TO `` VB JJ NNS `` CC VBZ VBN IN JJ NNS CC NN ( IN DT NNS ) , . 	4	14	VBZ	is	are
NN IN PRP CD , NNP VBZ JJ NN RB IN DT NN VBZ DT NNP NN . 	12	13	VBZ	crosses	cross
DT NN VBZ CD NN NN NNS ( DT JJ NN IN JJ NNS ) CC VBZ VBN NNP IN JJ NN NNS . 	1	2	VBZ	gets	get
DT NN VBZ RB VBN IN DT NN , CC DT JJ NN ( JJ IN DT NN NN ) . 	1	2	VBZ	is	are
DT NN VBZ DT JJ TO DT NN NNS VBN IN NN , CD . 	1	2	VBZ	is	are
NNP VBZ VBP , NN , NN , NN NNS CC NN , NNP NNS , JJ NN CC NN NN NNS , NNS CC NNS CC , IN DT NNS , NN CC NN . 	1	2	VBP	produce	produces
DT NN NN VBZ JJ NN VBG RB RB JJ NNS IN NNP CC NNP VBP CC RBS JJ JJ NNS IN NN CC JJ JJ NN . 	2	3	VBZ	provides	provide
DT NN MD RB NNP NN IN DT NN , CC NNS VBP TO VB NNS CC NN , VBG PRP DT NN NN , DT NNP NN MD VB DT NN IN NN CC NNS . 	11	12	VBP	have	has
DT NNP RB NN VBZ NNP NNS IN DT NN , NN , CC NNS VBN RB IN NNS . 	3	4	VBZ	includes	include
DT NNP NN VBZ DT NN IN DT NN IN DT NN IN NN . 	2	3	VBZ	shows	show
DT NNS NNS VBP JJR NNP IN JJ NN NNS IN PRP VBP JJ NNS . 	2	3	VBP	are	is
DT NN VBZ NNP IN NNS IN NN . 	1	2	VBZ	is	are
DT NN VBZ DT NNP NN IN PRP$ VBN IN NN CD . 	1	2	VBZ	contains	contain
IN DT NN VBZ RB JJ NN IN PRP$ NN , RB PRP MD VB VBN IN NNS IN NN NN NNP . 	2	3	VBZ	is	are
IN DT JJS JJ NN , DT NN VBZ IN VBG NN NN NNS RP DT NN CC VBG IN DT NNS TO VB VBN RB TO DT NNP NN . 	7	8	VBZ	works	work
NNP , JJ NNP NN , NNP NN IN JJ NNS CC EX VBZ DT NN IN DT , CC JJ NNS RB . 	7	13	VBZ	is	are
NN VBP IN DT NN VBZ TO VB JJ TO VB IN JJ NN . 	4	5	VBZ	needs	need
DT NN IN NNP NNP VBZ IN CD . 	1	5	VBZ	is	are
CD NN IN DT NN NN VBD IN NNS IN NNP NNS VBP RB NN IN DT JJ NNS . 	8	12	VBP	are	is
NNP NNS VBP IN JJ NNS , NN NNS , NNP JJ NNS , JJ NN CC NN VBP IN DT JJ NNS IN NN . 	1	2	VBP	consist	consists
